@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
165.139,169.980,151.114,147.037,176.549,168.319,149.954,163.360,188.360,130.001,0
164.004,178.730,189.688,202.510,187.280,204.834,192.754,190.979,186.717,184.498,0
219.624,200.360,210.613,236.498,191.275,222.375,179.851,189.309,217.080,215.133,0
179.191,173.370,161.999,172.292,180.252,162.750,163.112,193.049,157.383,176.358,0
171.366,179.254,193.938,180.956,182.647,171.799,186.205,196.825,200.952,185.476,0
182.580,161.139,189.155,186.301,170.593,175.345,185.327,176.763,192.996,177.428,0
142.747,132.815,141.800,146.590,135.149,140.421,122.919,154.820,126.563,132.901,0
182.669,178.392,191.714,204.831,176.248,191.968,182.699,186.610,192.958,195.696,0
163.967,182.363,174.990,179.842,190.338,172.272,170.367,198.266,187.185,171.061,0
182.037,180.059,160.941,187.709,166.749,173.044,170.693,167.027,174.870,161.442,0
183.689,200.312,184.195,212.888,198.178,187.386,202.961,195.093,199.892,190.222,0
130.284,141.845,139.304,130.387,145.044,127.123,133.171,116.707,126.493,134.476,0
196.186,200.647,207.188,198.344,200.893,205.424,204.918,196.847,186.089,198.247,0
189.521,195.957,198.317,186.363,197.793,197.538,190.212,194.647,202.938,186.892,0
158.952,155.870,150.713,151.461,143.524,158.815,151.225,160.516,169.095,164.868,0
195.033,185.174,204.507,194.468,204.276,206.264,186.088,189.702,184.796,192.773,0
138.452,143.316,158.125,142.977,158.367,170.001,157.714,157.285,137.853,166.613,0
168.525,190.133,186.853,180.905,193.479,180.051,163.867,195.177,177.514,193.172,0
176.643,163.810,173.787,173.565,180.745,159.375,190.994,166.932,172.867,167.031,0
173.671,165.618,172.505,160.984,168.869,171.548,179.150,170.749,170.503,173.873,0
188.085,199.095,175.880,196.428,176.159,186.336,190.854,187.897,190.838,195.170,0
177.029,174.250,174.369,184.957,169.035,174.714,185.231,182.443,176.658,178.263,0
176.695,165.628,176.241,163.704,190.906,181.347,175.623,184.735,173.533,175.376,0
144.559,149.786,142.608,150.623,150.256,148.052,154.145,147.862,146.280,146.369,0
187.892,154.980,189.356,165.094,172.440,175.503,161.857,168.523,167.996,185.904,0
184.044,186.756,189.173,190.253,180.532,208.898,192.293,211.533,187.106,188.559,0
194.645,198.022,183.404,183.927,173.633,200.689,201.244,176.062,157.813,197.130,0
187.602,183.897,182.517,176.064,176.693,184.705,168.139,187.951,187.951,170.160,0
147.224,155.638,134.317,140.829,160.782,160.172,130.147,149.869,158.140,163.704,0
154.692,173.618,138.683,151.961,173.368,150.763,153.740,172.807,177.440,147.764,0
171.268,192.942,191.030,176.259,189.534,182.127,187.214,184.132,173.014,177.213,0
174.345,172.305,180.264,185.554,182.533,187.167,180.743,182.047,182.627,178.792,1
213.925,210.913,207.651,203.130,206.955,210.699,203.259,209.471,210.681,210.439,1
93.183,101.017,99.682,97.636,101.578,100.861,97.873,98.231,101.825,103.520,1
163.442,152.898,161.459,163.309,162.936,164.008,163.875,164.532,160.565,159.568,1
195.096,197.527,193.822,196.085,205.840,197.913,186.087,196.691,203.590,193.993,1
188.888,201.587,180.729,192.965,192.125,199.747,187.822,199.995,199.033,196.484,1
159.138,158.722,161.396,160.090,161.874,160.715,161.266,161.208,160.655,160.278,1
203.034,193.959,195.340,190.746,190.176,197.462,198.471,186.890,192.227,200.681,1
192.351,193.357,180.722,186.893,181.112,192.292,179.669,181.449,185.946,181.464,1
178.981,177.523,177.867,182.062,171.229,174.661,179.946,175.783,179.992,178.518,1
186.723,187.305,181.290,181.207,196.904,194.205,188.352,186.678,190.758,188.278,1
169.939,184.999,171.304,178.491,169.091,179.158,186.512,186.576,184.696,190.635,1
208.472,215.536,202.864,196.394,210.381,217.882,200.822,196.090,208.440,203.488,1
197.850,190.747,198.707,191.848,193.816,190.422,194.369,193.334,191.602,192.779,1
182.341,183.487,182.789,187.059,187.277,184.428,194.512,178.267,180.415,181.279,1
200.105,218.622,199.354,183.730,215.578,215.837,183.745,205.764,220.060,199.446,1
156.546,158.722,165.062,163.155,156.577,160.135,157.563,166.401,162.430,162.974,1
189.858,181.006,188.269,187.775,185.672,184.190,181.446,183.583,180.939,181.597,1
172.475,159.329,170.937,167.812,170.481,169.688,169.104,169.152,166.380,164.441,1
174.089,168.662,175.787,178.170,182.228,178.743,182.872,183.451,175.267,174.527,1
172.829,164.736,172.496,174.320,168.313,171.240,170.661,173.718,171.297,166.759,1
186.140,194.284,186.921,184.703,178.576,185.508,186.619,185.650,187.306,181.060,1
177.077,175.212,174.598,174.676,174.137,182.114,177.156,172.260,179.002,176.830,1
201.368,206.370,199.802,193.961,202.804,200.946,196.255,197.980,199.437,198.660,1
185.107,192.279,183.956,186.801,192.281,190.480,190.229,192.064,193.568,191.274,1
210.917,214.175,210.117,210.751,210.250,211.053,209.395,207.727,210.182,204.915,1
194.866,202.128,194.522,194.324,198.423,196.576,188.349,194.314,197.944,192.309,1
164.385,162.746,159.046,166.849,163.664,162.948,163.905,163.384,169.400,162.032,1
189.800,212.774,202.754,206.231,207.220,217.102,199.701,208.831,201.600,192.755,1
195.190,193.470,192.443,188.173,196.034,193.853,189.691,193.850,193.271,199.697,1
151.028,153.954,161.425,168.940,164.246,170.524,150.532,153.258,136.701,155.743,1
126.733,125.566,126.062,127.687,124.697,124.473,125.742,125.360,124.304,122.891,1
160.556,164.275,168.489,165.178,165.342,165.372,165.047,166.690,169.181,162.935,1
160.978,150.821,164.934,163.831,143.819,156.584,161.173,163.804,161.059,158.693,1
192.929,203.051,175.627,200.017,198.757,192.537,211.223,179.002,196.349,213.272,1
190.084,184.246,188.542,185.104,196.453,188.302,192.475,192.067,195.971,189.219,1
208.202,211.397,200.047,195.120,207.521,208.530,199.768,202.445,207.863,201.604,1
190.957,189.021,186.122,179.535,189.472,189.686,183.003,189.298,179.990,184.841,1
173.189,171.318,172.052,176.199,170.618,170.762,171.699,169.669,173.805,169.838,1
185.185,180.421,197.384,178.352,188.692,186.120,190.167,181.030,187.451,181.949,1
175.270,185.005,175.545,187.285,184.797,177.889,183.873,183.321,187.209,190.473,1
195.763,190.666,186.574,185.001,186.972,199.268,163.351,193.435,187.949,187.338,1
165.957,166.869,171.511,167.603,171.820,169.861,171.738,170.343,173.163,170.360,1
184.013,187.477,184.803,185.854,191.214,189.425,184.895,186.835,191.081,192.859,1
191.654,203.559,200.067,212.077,204.795,203.591,197.327,203.534,203.523,196.045,1
197.098,196.994,190.594,181.205,187.368,191.955,207.556,195.011,183.627,203.405,1
175.075,179.000,171.857,169.565,167.979,174.581,173.125,177.422,167.527,169.801,1
143.876,150.920,156.604,149.326,150.852,144.779,152.150,151.854,156.818,150.319,1
199.911,210.628,199.682,201.005,208.769,212.709,202.772,204.678,204.740,208.986,1
200.605,184.247,189.440,174.120,194.687,184.673,179.793,183.363,187.835,186.672,1
190.092,193.280,193.627,190.809,189.487,193.519,186.710,190.373,190.454,185.668,1
131.021,128.033,132.147,124.796,136.663,127.133,123.503,145.237,133.122,132.626,1
171.055,159.611,166.923,165.839,167.897,166.217,168.193,164.482,164.441,166.328,1
220.584,219.312,217.516,210.624,220.733,219.320,209.398,206.324,212.625,221.114,1
198.592,214.938,202.292,201.388,202.965,208.131,201.934,195.130,203.807,204.564,1
210.318,211.431,206.433,204.746,204.300,210.282,204.275,207.017,207.085,207.617,1
205.819,210.385,201.144,204.905,203.742,207.509,203.781,203.745,202.890,202.134,1
158.683,167.022,160.525,163.101,159.903,164.319,168.934,169.593,165.386,172.140,1
197.513,202.237,194.464,185.834,198.399,207.850,189.035,179.541,197.751,198.582,1
173.665,160.599,173.255,181.935,176.783,176.991,160.050,157.896,137.574,155.365,1
175.013,185.500,176.297,172.661,180.873,183.483,176.057,181.345,177.332,176.003,1
196.284,203.063,202.712,195.360,202.135,200.420,196.485,196.941,198.278,194.598,1
213.082,209.237,208.031,205.071,210.788,217.055,202.017,207.095,203.224,202.690,1
200.632,201.120,192.222,198.394,177.442,173.861,186.087,195.614,196.539,187.146,1
190.601,199.213,188.569,189.307,186.518,187.568,188.887,187.133,183.770,190.704,1
175.899,164.772,170.910,161.886,164.868,160.982,173.436,160.105,165.792,162.053,1
232.035,238.494,221.193,229.882,235.370,227.899,233.287,243.795,235.641,228.312,1
195.134,193.317,192.132,193.408,195.756,198.921,194.345,191.859,197.287,188.683,1
183.583,178.782,175.587,180.204,181.722,184.202,182.515,175.405,176.669,178.864,1
159.340,152.882,146.188,147.469,147.703,151.773,148.610,148.668,148.280,146.488,1
174.940,188.371,186.472,182.849,188.985,191.701,178.287,185.421,190.140,190.412,1
212.986,217.812,209.681,211.300,217.253,208.216,218.096,212.732,212.054,211.735,1
207.406,217.952,193.516,194.272,206.412,203.041,195.066,197.175,204.386,202.585,1
193.555,203.348,181.531,192.602,194.878,190.797,193.136,179.630,189.181,195.159,1
176.872,189.272,168.734,169.319,176.503,189.192,170.366,171.268,189.599,173.045,1
190.139,184.760,186.665,182.170,187.045,183.983,183.874,187.293,183.688,186.460,1
178.631,180.753,180.781,174.993,178.943,186.078,181.064,176.986,183.017,183.982,1
221.374,229.510,222.791,214.864,218.930,227.217,216.882,220.479,219.795,227.221,1
158.143,164.571,162.636,161.882,161.644,163.614,162.089,157.269,161.713,162.631,1
212.381,216.973,212.695,218.534,214.127,211.033,204.079,211.573,209.565,203.986,1
211.229,216.615,202.836,208.110,214.999,216.109,215.961,209.765,210.421,213.073,1
186.718,190.427,187.214,186.281,190.476,191.583,186.061,188.003,189.795,186.519,1
143.458,150.928,147.554,151.420,147.562,151.047,149.166,149.218,157.055,147.887,1
166.101,180.608,170.890,171.173,176.046,174.089,174.310,169.443,166.010,178.351,1
192.009,200.900,200.617,199.197,197.888,200.420,194.904,193.861,198.019,197.496,1
192.625,197.530,188.055,184.735,195.376,191.056,187.310,188.185,193.731,190.403,1
168.668,159.978,168.462,160.760,165.786,161.745,170.570,159.994,166.907,165.555,1
170.156,187.457,176.839,173.685,173.354,177.510,176.162,177.087,182.524,170.424,1
171.185,170.537,164.188,168.846,179.961,162.197,170.751,173.696,168.499,178.227,1
217.174,210.561,207.335,201.231,204.223,209.054,205.256,206.823,200.480,203.421,1
196.067,216.488,214.042,215.326,207.995,201.868,196.377,205.482,221.628,212.274,1
203.663,203.818,182.144,195.840,180.865,193.295,193.103,198.640,185.169,192.808,1
169.157,157.081,158.344,163.582,158.190,163.172,160.500,160.534,169.410,173.384,1
201.410,206.780,192.986,193.820,210.305,193.543,206.595,200.393,211.708,197.170,1
172.883,172.550,178.643,172.622,169.866,170.591,167.259,169.289,170.169,175.121,1
219.404,191.159,176.789,229.218,184.569,238.427,221.030,217.316,210.131,177.290,1
194.742,199.470,198.606,184.223,194.357,196.655,186.595,196.630,196.315,189.342,1
191.383,192.911,188.628,190.044,193.131,182.768,187.725,185.480,187.494,191.397,1
188.375,200.596,189.796,189.484,189.085,192.714,189.980,188.109,187.928,192.864,1
193.320,207.313,223.663,207.288,222.639,206.969,218.733,231.869,220.983,225.902,1
196.695,201.562,191.040,197.453,198.957,205.122,203.595,196.905,202.594,206.384,1
82.398,82.660,85.687,78.858,56.212,75.465,85.429,82.595,79.491,53.961,1
196.232,190.310,187.797,183.808,196.736,194.422,179.007,187.193,195.512,188.718,1
148.262,163.995,166.813,160.192,161.434,160.084,159.352,160.215,164.459,164.863,1
164.223,178.008,171.297,164.863,177.850,183.671,169.361,174.992,176.757,175.706,1
172.828,169.455,171.079,175.867,175.340,174.822,168.595,167.691,169.444,170.335,1
171.192,169.603,170.188,161.410,171.796,167.510,168.672,166.325,170.621,163.655,1
177.343,177.311,175.925,175.915,181.503,177.044,169.723,167.444,171.232,178.351,1
189.736,190.784,182.576,188.806,187.632,184.350,186.198,185.806,187.032,186.322,1
236.120,228.337,220.147,231.097,239.471,221.316,230.243,216.235,217.963,229.140,1
183.105,191.488,194.593,189.174,195.532,192.855,200.656,194.487,202.780,197.065,1
189.242,187.854,189.631,192.865,190.697,184.916,189.144,191.472,185.527,196.972,1
188.296,190.397,187.333,177.646,195.591,191.055,185.130,192.651,195.729,192.568,1
194.108,181.956,211.448,189.777,213.890,201.563,217.491,216.244,218.098,218.061,1
197.814,184.133,183.944,195.546,187.127,198.058,156.919,208.717,187.433,197.240,1
186.118,193.919,174.697,183.125,191.331,186.404,173.295,188.304,180.730,183.671,1
197.913,193.608,188.823,195.329,190.691,194.061,191.195,192.707,200.439,190.483,1
201.915,200.348,180.684,174.103,207.661,190.278,170.588,191.618,202.053,182.484,1
181.265,174.806,179.106,177.411,178.296,174.568,183.538,176.312,183.187,189.871,1
184.005,182.300,186.428,187.233,176.169,184.078,171.869,195.670,174.417,173.692,1
164.123,172.040,146.591,133.255,160.786,167.756,147.408,164.428,169.430,161.462,1
188.463,201.683,198.450,182.581,201.125,195.008,177.912,180.871,193.734,191.667,1
210.850,221.252,218.700,222.679,227.539,227.323,220.350,211.124,217.868,217.532,1
178.606,183.603,184.850,187.524,186.895,186.173,184.530,182.224,179.603,177.934,1
199.460,193.652,181.234,193.045,209.206,206.928,197.213,195.301,202.726,190.286,1
211.298,206.017,191.038,207.764,200.113,210.693,189.520,207.981,189.140,185.740,1
201.017,204.970,210.854,203.603,202.455,211.661,200.486,209.254,199.803,213.712,1
184.931,174.491,180.420,176.365,183.150,185.119,182.905,179.427,183.597,183.866,1
173.773,183.108,176.753,167.260,178.232,188.363,170.603,181.455,169.010,166.391,1
201.134,200.734,198.451,202.339,211.017,203.163,211.820,207.773,193.031,201.470,1
173.261,186.369,176.966,176.849,186.244,182.440,178.161,174.422,177.845,180.236,1
209.443,209.885,210.612,205.424,215.876,204.409,199.663,203.324,200.734,205.275,1
203.610,210.162,193.959,200.972,199.595,208.210,199.734,195.923,202.570,201.765,1
134.627,139.885,132.591,141.140,138.437,140.590,141.983,140.613,140.210,141.548,1
205.451,208.604,198.303,197.915,195.482,198.614,196.863,199.615,202.116,197.620,1
204.458,206.577,205.935,199.884,204.433,195.888,198.721,208.321,203.695,199.498,1
189.634,199.375,188.847,200.548,200.967,204.371,195.464,199.833,191.165,181.229,1
191.059,195.082,187.544,178.762,187.968,197.537,184.675,187.076,189.103,193.528,1
202.839,207.430,183.976,188.738,204.570,196.243,164.360,203.969,199.378,178.581,1
193.770,197.286,188.346,185.646,192.299,193.234,190.972,185.386,192.303,188.674,1
213.016,224.064,196.404,211.450,215.585,208.650,208.302,204.356,213.041,223.580,1
175.820,181.635,169.827,173.952,174.211,174.971,169.744,172.709,177.715,172.554,1
211.271,211.695,209.239,200.246,213.759,211.136,204.420,200.361,212.669,207.282,1
180.043,191.157,177.389,178.985,182.594,183.724,182.138,178.428,183.539,182.383,1
191.859,202.636,194.487,195.747,199.083,198.497,195.969,198.758,194.058,198.482,1
209.447,213.752,202.834,198.891,204.721,205.238,193.149,194.342,199.638,194.503,1
214.719,224.614,207.863,209.571,227.100,215.353,203.782,217.219,222.026,218.670,1
175.940,177.737,173.490,174.653,173.519,175.809,179.598,174.044,177.939,177.975,1
174.808,181.286,172.989,180.982,183.188,175.257,171.577,172.384,171.519,174.423,1
178.583,187.667,175.420,176.612,180.654,183.675,173.190,180.052,179.590,179.088,1
177.881,196.081,182.678,181.144,189.269,187.813,181.897,186.048,184.842,174.094,1
186.289,191.363,181.624,188.773,168.611,189.967,172.100,190.959,177.822,178.013,1
225.872,235.059,208.240,226.810,236.051,242.492,214.410,205.376,245.368,203.385,1
191.954,203.995,187.694,190.528,194.646,196.523,184.825,192.826,194.961,188.312,1
240.984,257.771,238.509,233.988,242.028,237.151,222.755,233.869,247.234,237.400,1
194.780,205.201,190.348,193.083,203.512,207.616,188.760,197.257,197.541,203.681,1
192.186,195.228,196.309,194.745,196.303,202.316,197.237,199.722,193.817,197.934,1
192.460,200.026,184.112,192.620,186.919,186.384,181.248,179.696,183.081,189.410,1
177.144,173.211,175.247,176.802,175.118,177.140,176.192,174.924,174.654,176.814,1
180.268,186.359,190.719,185.979,182.064,185.958,185.693,183.768,186.201,190.052,1
171.200,174.011,175.062,170.999,170.922,173.415,169.267,171.114,174.545,169.015,1
189.233,195.064,179.540,180.806,191.236,196.378,187.688,180.400,198.264,192.805,1
177.181,169.537,183.939,179.461,183.851,176.136,179.068,176.580,177.370,174.678,1
204.282,189.639,199.863,205.762,206.620,196.709,205.227,195.536,204.816,199.351,1
199.909,205.504,198.841,197.812,201.943,204.637,183.830,202.435,198.917,196.540,1
207.288,199.869,200.242,202.662,199.460,213.019,201.854,202.947,203.539,211.140,1
175.127,167.717,170.327,179.496,187.286,190.132,187.591,196.851,174.412,181.864,1
148.867,130.303,142.741,147.883,139.703,149.241,138.317,137.521,139.262,136.720,1
159.771,150.917,158.434,158.641,155.745,157.320,153.688,154.649,151.822,150.260,1
189.581,197.251,187.518,193.673,197.952,194.627,191.574,193.109,190.014,200.328,1
186.145,200.491,184.113,188.857,198.910,193.388,190.000,185.243,197.478,185.808,1
174.904,168.895,179.455,176.182,178.163,174.010,175.872,164.238,177.819,175.698,1
174.178,171.828,168.934,172.100,171.703,177.113,174.760,174.271,177.350,174.000,1
186.061,181.758,174.227,176.129,189.661,181.136,184.421,181.851,188.623,177.997,1
155.099,160.939,148.991,147.917,144.540,154.162,149.744,151.032,151.939,151.111,1
182.407,173.265,180.782,178.218,176.754,180.293,175.850,181.698,177.868,175.674,1
139.627,155.068,149.004,150.129,143.377,126.942,146.013,146.768,137.509,145.553,1
186.689,188.989,182.416,180.689,182.806,180.060,185.338,181.766,187.243,189.957,1
164.123,177.355,177.249,177.281,171.023,180.825,166.436,173.387,181.872,182.859,1
180.868,184.595,178.521,173.547,178.228,174.655,176.073,177.255,177.402,175.425,1
202.604,199.635,199.356,196.615,204.156,205.110,202.689,197.253,196.976,205.787,1
201.442,185.844,185.370,188.840,199.200,190.699,196.229,195.819,196.647,193.378,1
186.765,181.034,176.434,170.025,188.110,171.050,177.301,177.739,177.888,169.791,1
184.136,191.589,187.908,184.681,191.233,186.446,193.087,192.067,196.873,189.158,1
137.441,136.111,128.934,129.292,115.202,125.033,126.973,124.491,130.638,115.173,1
211.465,206.456,205.772,221.374,199.365,204.510,198.666,198.771,193.611,197.687,1
136.944,140.492,129.074,128.916,125.426,131.622,128.711,130.000,123.332,129.112,1
212.884,214.836,211.982,207.710,214.048,218.141,206.376,211.099,208.697,223.634,1
179.317,186.190,190.963,181.284,192.987,187.048,181.102,185.897,190.092,183.860,1
183.089,180.140,188.472,182.498,191.062,186.359,185.022,180.537,187.469,184.087,1
136.738,140.917,140.388,140.921,146.025,143.022,146.967,144.286,147.034,147.833,1
171.922,191.954,179.820,177.508,183.818,179.557,180.358,184.221,186.654,180.013,1
189.536,201.851,187.803,188.785,194.847,195.527,191.979,188.267,189.548,195.938,1
211.557,215.743,199.996,199.569,202.463,211.679,208.860,202.559,199.068,205.907,1
172.363,200.490,184.441,189.689,189.800,181.916,158.367,178.190,190.951,196.568,1
144.572,141.230,142.349,143.670,137.441,142.411,139.684,144.609,144.596,142.913,1
198.070,181.426,191.664,184.301,187.335,182.744,183.731,186.476,183.403,183.288,1
192.967,201.686,194.371,196.025,199.022,196.576,187.828,197.593,198.186,195.023,1
96.390,85.045,92.532,92.174,86.177,90.601,86.972,91.764,85.864,90.750,1
193.799,194.982,180.361,193.279,197.871,186.271,174.628,195.358,190.119,192.099,1
159.394,166.318,164.108,164.896,164.946,176.640,163.123,170.572,161.406,171.261,1
174.059,179.735,175.318,179.914,179.999,178.851,174.435,180.711,179.484,176.956,1
173.476,169.297,173.471,173.364,173.556,170.518,173.823,167.706,167.564,170.133,1
188.450,205.494,196.209,195.329,202.306,199.482,194.663,196.233,201.471,196.154,1
192.246,195.527,192.932,193.743,193.477,195.994,186.575,197.938,183.881,185.967,1
190.398,204.374,188.415,182.165,179.489,203.209,199.878,197.174,191.772,189.978,1
194.226,198.981,179.657,179.621,196.727,189.620,186.985,192.175,192.852,192.192,1
155.377,146.819,150.681,155.625,153.181,149.151,147.743,147.539,146.997,148.645,1
159.840,165.053,160.223,157.420,164.070,162.147,156.222,158.947,161.917,162.818,1
198.808,197.587,185.692,187.316,197.157,199.815,179.667,196.031,194.656,188.698,1
189.191,191.721,195.553,183.235,179.382,192.403,196.077,189.033,182.008,180.210,1
168.105,170.154,179.958,176.558,169.483,169.897,168.597,173.007,175.089,173.015,1
173.820,163.916,177.762,175.128,168.469,170.748,170.138,169.634,159.210,173.075,1
208.864,223.941,209.257,232.933,225.060,215.623,227.750,237.041,216.920,225.462,1
203.967,204.818,179.863,200.169,188.230,193.729,204.627,193.742,192.372,197.832,1
169.963,179.297,147.323,146.138,167.924,171.471,139.011,148.809,175.427,162.835,1
185.509,185.222,181.435,184.026,187.964,189.584,183.098,186.552,200.119,187.962,1
191.650,193.678,185.309,176.362,195.856,190.327,183.437,186.792,181.638,189.389,1
212.689,218.976,209.467,199.336,205.051,211.980,209.232,207.787,208.453,204.155,1
152.551,158.236,153.863,165.490,154.807,162.699,170.253,172.621,166.316,160.873,1
194.047,201.107,193.477,196.016,206.137,197.721,190.785,193.280,198.590,198.636,1
176.628,165.206,171.728,162.522,166.087,162.141,161.667,159.804,171.232,162.656,1
194.337,216.364,201.881,190.076,213.483,202.826,189.123,196.986,197.570,208.296,1
189.705,201.502,184.981,184.601,193.928,191.414,186.760,188.422,194.203,190.472,1
199.556,194.961,209.212,192.448,209.268,197.107,203.964,193.320,193.423,193.228,1
177.513,185.681,185.687,180.539,186.522,189.861,186.861,187.093,191.451,187.575,1
212.962,227.927,216.473,220.745,219.516,229.089,211.600,214.703,220.476,217.384,1
170.955,183.415,170.089,166.670,175.788,174.385,168.318,175.155,177.778,177.194,1
201.915,207.799,193.928,207.643,206.498,193.050,202.039,196.636,200.735,203.534,1
184.076,183.351,181.944,183.556,181.648,179.731,176.273,180.510,184.746,184.063,1
220.289,209.586,185.297,189.084,205.604,215.199,196.793,203.657,214.769,218.608,1
182.391,173.500,171.430,184.635,167.834,185.095,172.341,178.306,175.880,171.895,1
183.591,196.449,185.981,177.982,183.039,191.885,192.638,188.750,194.336,183.276,1
182.328,187.215,183.388,186.837,188.703,189.622,187.330,186.849,191.239,188.478,1
182.438,188.411,164.220,175.056,187.272,187.936,170.055,178.244,188.322,186.024,1
188.872,205.606,197.573,190.708,200.858,207.643,194.212,197.761,196.596,195.285,1
200.425,203.063,192.339,194.240,203.341,197.168,202.773,197.785,202.721,194.999,1
174.213,167.792,171.861,166.842,163.905,170.102,164.228,164.559,164.559,163.140,1
194.845,199.766,189.864,189.347,190.182,199.219,199.045,199.341,193.196,194.317,1
230.058,214.278,216.343,214.998,219.219,226.784,187.045,218.886,213.984,209.708,1
191.019,206.742,198.549,201.034,214.334,204.025,200.332,206.018,210.818,211.447,1
197.226,180.445,199.468,197.696,193.363,192.617,182.015,198.519,194.130,196.053,1
169.920,190.496,204.972,203.510,206.972,189.319,166.100,179.215,189.972,192.119,1
180.813,189.131,172.503,179.406,182.221,174.362,184.353,182.512,181.665,187.172,1
209.722,212.759,212.616,202.874,197.573,211.803,202.403,207.818,202.924,202.633,1
170.210,176.802,171.960,185.230,173.335,183.739,191.391,178.794,188.376,183.918,1
180.621,194.891,192.961,189.472,191.969,187.319,182.826,188.734,184.713,184.123,1
216.654,216.204,218.447,214.846,215.859,227.380,226.298,224.362,209.212,209.785,1
195.630,209.428,200.719,208.162,203.353,201.142,210.429,210.899,206.730,213.108,1
166.206,167.938,158.565,167.195,170.477,164.300,166.031,171.176,161.374,162.626,1
216.926,226.843,215.780,211.004,222.381,217.095,211.169,221.508,218.081,221.214,1
228.104,232.025,220.565,224.788,233.311,232.026,218.689,224.803,223.238,223.703,1
196.022,190.389,191.362,190.405,193.678,197.083,190.723,192.506,195.690,194.895,1
178.562,188.263,177.754,177.743,183.779,188.757,176.503,182.502,182.043,178.432,1
178.522,186.462,173.669,173.925,178.607,184.795,181.629,182.033,179.552,185.764,1
183.712,206.199,189.187,183.974,194.515,198.000,179.230,189.898,195.635,186.799,1
206.735,205.366,190.019,195.978,198.332,203.698,199.928,194.113,204.431,202.085,1
169.325,161.542,166.873,154.569,161.747,161.574,160.688,156.671,162.921,159.750,1
171.278,172.619,174.127,176.413,174.491,171.166,168.849,172.504,170.454,174.294,1
183.727,180.974,180.937,174.250,177.927,184.031,190.677,177.329,173.483,184.093,1
171.156,170.723,177.719,186.636,167.222,169.007,179.861,178.382,187.583,171.994,1
200.477,181.545,185.740,182.597,179.117,188.085,194.028,174.995,191.701,179.593,1
218.022,211.563,221.616,209.158,226.576,202.276,212.947,211.603,205.089,216.886,1
202.727,200.862,196.731,204.691,203.327,210.616,191.143,205.292,206.353,190.215,1
184.571,189.765,184.789,189.075,187.680,185.555,187.349,194.387,187.917,196.112,1
196.462,197.561,192.745,199.356,198.122,194.235,196.291,205.150,191.401,196.021,1
173.613,188.840,171.246,175.349,177.243,189.084,192.209,177.590,185.199,193.786,1
210.231,219.639,216.282,223.099,211.986,206.932,199.874,216.636,221.024,206.776,1
231.644,224.514,222.914,225.800,238.773,228.143,227.205,227.967,231.183,233.597,1
198.649,212.557,184.879,196.939,211.063,198.681,197.925,196.192,193.691,200.002,1
231.098,228.878,229.331,211.389,236.632,251.366,221.422,229.373,218.005,230.596,1
161.410,164.735,157.972,158.823,161.901,162.438,155.811,157.337,159.384,161.316,1
200.427,197.827,192.898,201.477,204.535,204.796,198.647,202.044,194.231,198.638,1
164.007,167.451,170.167,187.868,176.986,176.348,167.980,169.605,178.141,166.272,1
100.963,104.626,117.850,111.959,109.586,109.081,107.701,105.077,118.759,100.495,1
221.765,219.469,216.047,206.725,220.162,234.913,188.343,231.020,207.392,210.724,1
192.371,200.648,201.607,191.685,196.435,199.688,192.428,194.188,194.274,201.141,1
182.985,173.363,172.430,170.176,176.801,179.474,172.562,169.938,173.304,169.593,1
185.768,184.960,181.339,185.186,184.008,190.884,176.312,186.476,183.089,183.637,1
128.270,134.967,137.628,135.431,136.588,132.076,135.339,134.462,132.297,133.657,1
141.948,146.982,148.947,145.653,150.911,146.810,151.299,149.044,150.569,153.744,1
196.516,201.240,192.041,189.611,196.400,202.625,201.716,191.191,191.239,200.560,1
199.052,196.998,193.424,195.001,201.147,191.690,189.371,200.570,198.920,199.204,1
170.589,163.477,173.725,178.346,167.515,167.133,165.344,164.578,169.167,165.544,1
188.500,180.694,183.543,186.111,185.167,181.514,184.257,181.991,181.820,179.935,1
195.994,203.102,198.325,191.138,200.854,198.838,193.594,193.041,193.991,198.473,1
196.208,180.889,181.001,193.598,180.842,190.146,178.678,190.616,187.574,195.165,1
117.079,131.378,120.919,124.176,138.002,86.106,83.949,138.868,120.634,115.364,1
194.910,197.514,191.894,189.139,195.671,197.420,184.260,188.123,192.955,199.013,1
199.201,212.641,198.796,195.256,204.124,201.341,194.143,196.288,198.086,201.742,1
204.230,207.801,198.115,195.955,202.054,201.561,196.935,198.873,197.392,195.562,1
206.034,206.891,206.273,206.938,207.029,202.497,197.683,208.840,215.248,205.923,1
185.419,190.749,187.111,191.373,193.642,200.037,193.162,194.040,195.728,196.030,1
176.359,183.549,174.360,180.420,173.300,181.299,173.804,172.093,180.500,171.180,1
171.419,173.363,169.912,171.771,177.379,175.521,171.836,173.670,178.494,178.824,1
189.634,194.429,190.622,188.008,196.189,197.546,194.652,191.624,198.116,197.997,1
183.283,193.655,180.352,185.496,191.543,186.560,188.917,186.181,184.418,185.347,1
206.533,211.054,200.545,195.483,203.239,207.088,194.833,195.846,203.550,205.227,1
190.684,186.508,192.765,186.309,179.003,175.959,178.766,196.646,180.126,175.128,1
